Column 1,Column 2,Column 3
19.202272335992546,-3.589666383421057,49.76956140305495
19.611530921319655,-3.454375190181311,49.689647543533255
19.611530921319655,-3.454375190181311,49.689647543533255
19.78884220341263,-3.5112843491949945,49.809779775438024
19.952545637543473,-3.4513527179151517,49.585197725278626
20.184492940777613,-3.4638896738511438,49.31870958812196
20.184492940777613,-3.4638896738511438,49.31870958812196
20.43004809197388,-3.447120531276638,49.45075710511134
20.689211091132268,-3.4155283152082476,49.286166163604776
20.86652237322524,-3.443251984415722,49.04999631031337
21.125787687029966,-3.35317816201606,47.58077688224541
21.125787687029966,-3.35317816201606,47.58077688224541
21.9169868471136,-3.477829491139741,48.989732390763685
21.548654120319203,-3.407910923358342,48.721576124311746
21.848742978010307,-3.3759559743447176,48.69009278603136
21.848742978010307,-3.3759559743447176,48.69009278603136
22.285319573907998,-3.5476383390346533,48.69539344910174
22.803747886871115,-3.5284506745478006,48.663886646533705
23.11744459252434,-3.4233016724278738,48.34850456312299
23.11744459252434,-3.4233016724278738,48.34850456312299
23.18568846162764,-3.2324425320688865,48.134221970418274
23.26754017869306,-3.2025315763722095,47.95532653535272
23.63587290548746,-3.1406765604797093,47.95223570520451
23.63587290548746,-3.1406765604797093,47.95223570520451
23.840502198151018,-3.1096774059473313,47.81742885453048
23.935961763178565,-3.094128866562981,47.62415291233189
24.345220348505674,-2.929652183517023,47.51364234792406
24.345220348505674,-2.929652183517023,47.51364234792406
24.536241793207104,-2.869368708109747,47.48136757652204
24.699945227337942,-2.853325031425709,47.332435464570544
25.00003408502905,-4.064935275884183,48.72298521623292
25.00003408502905,-4.064935275884183,48.72298521623292
25.25929939883377,-2.6435203508208147,47.14588501181083
25.34115111589919,-2.6282021400272426,46.997163362372234
25.586706267095458,-2.5089546234715345,46.78499152334826
25.818551255683264,-2.4777142515305766,46.87213608469308
25.818551255683264,-2.4777142515305766,46.87213608469308
25.914113135357148,-2.579235924198168,46.84599605274073
26.036890710955277,-2.461076606478161,46.64901534067001
26.173276134515536,-2.4013870994392614,46.690929201339564
26.173276134515536,-2.4013870994392614,46.690929201339564
26.159668286553416,-2.401507708143552,46.794537169542586
26.036890710955277,-2.4171886518823573,46.839791071427385
26.214201993048253,-2.4742075307825306,46.84147890584895
26.214201993048253,-2.4742075307825306,46.84147890584895
25.982254689814113,-2.461560854960048,46.930345915851156
25.70948384269359,-2.5810495889243366,46.935330765344766
25.613921963019713,-2.5673038254483522,47.00908668420727
25.613921963019713,-2.5673038254483522,47.00908668420727
25.491144387421578,-2.49520885999555,47.184341811825426
25.2046633776926,-2.5123407355152905,47.31882519505779
24.140591055842116,-1.2490211088130556,47.2305886027
24.86364866146879,-2.573953627166847,47.41065433966408
24.86364866146879,-2.573953627166847,47.41065433966408
24.563559803777686,-2.7374627200813935,47.72814116801123
24.195227076983286,-2.8432056905696985,47.703197946861685
24.017813480243984,-2.7861877185018864,47.849598643184784
24.017813480243984,-2.7861877185018864,47.849598643184784
23.78596849165618,-2.8760185098282425,48.19376517910501
23.40392560225332,-3.025770950449003,48.081765469174655
23.24022216812248,-3.012519417440345,48.15558157287283
23.24022216812248,-3.012519417440345,48.15558157287283
23.09022889660009,-3.1016247428762336,48.42560452314228
22.790037724262653,-3.2506517176065275,48.47613603015867
22.68097031127298,-3.1930279815201774,48.35593532131822
22.558192735674847,-3.2818920895474855,48.56660858145736
22.558192735674847,-3.2818920895474855,48.56660858145736
22.408097149506126,-3.473476695796938,48.64799981288773
22.544482573066393,-3.706300406139071,48.93740217300716
22.544482573066393,-3.706300406139071,48.93740217300716
22.558192735674847,-3.589107771718111,48.41510753262022
24.372538359076255,-3.6755052874047447,48.56216917812955
22.27171172594587,-3.5916469023347464,48.51941713022563
22.27171172594587,-3.5916469023347464,48.51941713022563
22.47634101860943,-3.6776091468001857,48.62567556150291
22.367171290973417,-3.824943065508602,48.54250306714716
22.367171290973417,-3.781055110912799,48.42255986147378
22.367171290973417,-3.781055110912799,48.42255986147378
22.517266877142138,-3.7797247878361544,48.466578204001635
22.380779138935544,-3.8394152017074172,48.587406285869854
22.35356344301129,-3.8689516288086967,48.425806459615835
22.44902300803884,-3.911993508809742,48.47157109024569
22.44902300803884,-3.911993508809742,48.47157109024569
22.380779138935544,-3.9417838558021288,48.665195958406976
22.203467856842575,-3.972650605980052,48.50387105709059
22.24439371537529,-3.91380717353591,48.60531008101057
22.24439371537529,-3.91380717353591,48.60531008101057
22.217075704804703,-3.943234787583063,48.8284695735878
22.026156574749603,-4.032702845964185,48.74336352982667
21.971520553608435,-3.872337740852452,48.73761874052096
21.971520553608435,-3.872337740852452,48.73761874052096
21.86245314061876,-3.887897169054604,51.89113686119649
21.79420927151547,-3.8885020262407806,48.93099012002612
21.616897989422494,-3.8607783570333067,48.85633002619135
21.548654120319203,-3.8760856790090785,49.034660556420505
21.548654120319203,-3.8760856790090785,49.034660556420505
21.43948439268319,-3.9209412237362917,49.08095134333262
21.27578095855235,-3.9369849004203306,48.94869336383035
21.23485510001964,-3.8202765144812574,49.092603379583984
21.23485510001964,-3.8202765144812574,49.092603379583984
21.23485510001964,-3.8202765144812574,49.12213222456096
21.057543817926668,-3.8950312192549856,49.199309951607525
20.975692100861245,-3.881163940242349,49.21375090665435
20.975692100861245,-3.881163940242349,49.21375090665435
21.125787687029966,-3.8359456625699,49.24139902231905
21.00301011143183,-3.9248097705972085,49.34849930364794
21.00301011143183,-3.880921816001406,49.12487210846889
21.00301011143183,-3.880921816001406,49.12487210846889
21.139395534992094,-3.9088984982676225,49.15522914088831
21.09846967645938,-3.909261231212856,49.36259134046067
21.084861828497257,-3.9093818399171463,49.110965083376634
21.19392924148693,-2.3577440008618638,48.994778858361784
21.19392924148693,-2.3577440008618638,48.994778858361784
21.125787687029966,-3.894426362068809,49.317582890481525
21.057543817926668,-3.8804384743518816,49.139607321003574
21.153003382954218,-3.777114025775922,49.1651411608601
21.153003382954218,-3.777114025775922,49.1651411608601
21.125787687029966,-3.8066504528772014,49.31437128173224
20.962084252899118,-3.910470038752847,49.22972918914014
21.166713545562676,-3.981839538315183,49.61664378191664
21.04393596996454,-3.851263873363473,49.21250355911415
20.83930667730099,-3.7507088839949274,49.16487989853166
20.934766242328536,-3.691272390014772,49.36974766610175
20.934766242328536,-3.691272390014772,49.36974766610175
20.934766242328536,-3.764455554303276,49.40206520056885
20.73013694966498,-3.7955644287221433,49.28521481927704
20.702818939094396,-3.67873543407878,49.41421441245399
20.702818939094396,-3.67873543407878,49.41421441245399
20.8802325358337,-3.6625702418580866,49.39845988251421
20.675603243170144,-3.737457350986269,49.35725542491938
21.971520553608435,-3.6528979678734323,49.380778457877064
21.971520553608435,-3.6528979678734323,49.380778457877064
20.811988666730404,-3.589991934755762,49.425486521816616
20.675603243170144,-3.620495951988452,49.441784512582714
20.743744797627105,-3.6929654460366503,49.34059897731884
20.83930667730099,-3.560454600822119,49.48362411687765
20.83930667730099,-3.560454600822119,49.48362411687765
20.83930667730099,-3.5897498105148182,49.48469599129772
20.893840383795826,-3.6477471683642038,49.29420295915029
20.975692100861245,-3.5739482580717215,49.49857580066952
20.975692100861245,-3.5739482580717215,49.49857580066952
21.07115166588879,-3.529214228881161,49.34874728741807
21.04393596996454,-3.6025288906917545,49.23304251849324
21.248565262628095,-3.439865872371966,49.24139551166642
21.248565262628095,-3.439865872371966,49.24139551166642
21.33041697969352,-3.4683258962877086,49.28665718722354
21.303098969122935,-3.5417511848171537,49.09702357274991
21.39855853415048,-3.4677219459338944,49.03493174140015
21.39855853415048,-3.4677219459338944,49.03493174140015
21.412268696758943,-3.379824521205634,49.12049343650172
21.4804102512159,-3.437810990237218,48.94484486265636
21.31670681708506,-3.453854666921256,49.03460827395848
21.43948439268319,-3.3211026042981446,49.10340829020307
21.43948439268319,-3.3211026042981446,49.10340829020307
21.4804102512159,-3.2768519167571064,49.012888698250215
21.357632675617772,-3.438899189072919,49.10790223588533
21.412268696758943,-3.335936566609829,49.13365205461557
21.412268696758943,-3.335936566609829,49.13365205461557
21.412268696758943,-3.2628631222078166,49.07180968968242
21.33041697969352,-3.380549987096101,49.15023274399161
21.262173110590222,-3.293378935090671,49.028859207063704
21.262173110590222,-3.293378935090671,49.028859207063704
21.289491121160808,-3.2346561113508185,49.0710535090317
21.221247252057513,-3.3523320874213023,49.23825414478081
21.180321393524803,-3.3379923555769406,49.01580004076735
21.23485510001964,-3.293621059331614,49.073333727088276
21.23485510001964,-3.293621059331614,49.073333727088276
21.125787687029966,-3.3823636518222693,49.25444288977952
21.04393596996454,-3.485567491693937,49.06591035967979
21.31670681708506,-6.306571715648498,49.40541122727549
21.31670681708506,-6.306571715648498,49.40541122727549
21.112077524421508,-3.543444240839032,49.23072757412204
21.07115166588879,-3.485326274285357,49.09548023656664
21.07115166588879,-3.485326274285357,49.09548023656664
20.989299948823373,-3.4860517401758244,49.228903533562175
21.00301011143183,-3.573706133830778,49.29124859048993
21.030225807356082,-3.5734649164221977,49.14320135473325
20.948374090290663,-3.603375872118875,49.218523810988565
20.948374090290663,-3.603375872118875,49.218523810988565
21.016617959393955,-3.6320662246253965,49.234184634776994
20.893840383795826,-3.6624496331537966,49.17640350231705
20.921158394366408,-3.6622075089128527,49.191097682941866
20.921158394366408,-3.6622075089128527,49.191097682941866
20.989299948823373,-3.705491513154844,49.31097668926866
20.921158394366408,-3.7499834181044602,49.297882270501404
20.907448231757954,-3.691514514255716,49.22184065099429
20.907448231757954,-3.691514514255716,49.22184065099429
20.948374090290663,-3.6765590364073786,49.221201489783276
20.893840383795826,-3.750225542345404,49.416400924359216
20.907448231757954,-3.735402468851521,49.223446455368936
20.907448231757954,-3.735402468851521,49.223446455368936
19.406901628656104,-3.309822526330473,49.1963712824564
20.921158394366408,-3.7060954635086576,49.31115189931065
20.893840383795826,-3.6770423780569024,49.13253315411073
20.907448231757954,-3.501369950969397,49.185243647868774
20.907448231757954,-3.501369950969397,49.185243647868774
20.934766242328536,-3.5743109910169553,49.18785108479982
20.893840383795826,-3.6477471683642038,49.14622570217915
20.989299948823373,-3.471349275386231,49.1839613109358
20.989299948823373,-3.471349275386231,49.1839613109358
20.921158394366408,-3.5012484354327436,49.43686964187466
21.262173110590222,-3.6444825718571012,49.485748423669655
21.535046272357075,-3.5689906055427416,49.215947461018196
21.535046272357075,-3.5689906055427416,49.215947461018196
21.248565262628095,-3.4105706626792673,49.21079479226936
21.084861828497257,-3.4413168041529008,49.16788331355436
21.166713545562676,-3.4844792928582367,49.09523452158282
21.112077524421508,-3.4410755867443203,49.15293790158493
21.112077524421508,-3.4410755867443203,49.15293790158493
21.207639404095385,-3.4841165599130024,49.09512929032637
22.298927421870125,-3.723069548713578,49.36784584962074
21.46680240325378,-3.5110050433435207,49.051126495143166
21.46680240325378,-3.5110050433435207,49.051126495143166
21.371342838226234,-3.6143294919194804,48.995952799614244
21.344024827655645,-3.570683661564619,49.03882151526417
21.344024827655645,-3.570683661564619,49.03882151526417
21.46680240325378,-3.554892997939325,48.97868816568454
21.384950686188354,-3.6433943730214,48.996985670130606
21.412268696758943,-3.6724474584731555,48.93870759134222
21.412268696758943,-3.6724474584731555,48.93870759134222
21.4804102512159,-3.6425482984266426,48.92269608439167
21.453194555291653,-3.745267889816424,49.059728450874644
21.494120413824362,-3.803385856370099,48.85450598563149
21.535046272357075,-3.7152472142332575,48.89559342378665
21.535046272357075,-3.7152472142332575,48.89559342378665
21.50772826178649,-3.788672502762705,49.00202533395069
21.521336109748617,-3.861625338460427,48.7974070405258
21.56226196828133,-3.8173746509193887,48.86974013872797
21.56226196828133,-3.8173746509193887,48.86974013872797
21.494120413824362,-3.803385856370099,49.00259425329802
21.521336109748617,-5.149078486528328,50.59104458261874
21.521336109748617,-3.9641037124416294,48.93436942822322
21.521336109748617,-3.9641037124416294,48.93436942822322
21.575972130889784,-3.919731509363938,48.9770274182821
21.535046272357075,-3.9639821969049764,48.9639740314247
21.575972130889784,-3.9928049537659507,48.964936660077385
21.535046272357075,-3.9200942423091716,49.02153692769943
21.535046272357075,-3.9200942423091716,49.02153692769943
21.589579978851912,-4.124348208849073,49.13246076326816
21.4804102512159,-4.008354399982665,48.9657203195267
21.494120413824362,-3.935049720157509,48.99253623323807
21.494120413824362,-3.935049720157509,48.99253623323807
21.56226196828133,-3.905150560110996,49.00616458195989
21.4804102512159,-3.9058760260014633,48.961970766311914
21.453194555291653,-3.847636543911137,48.945025577584346
21.453194555291653,-3.847636543911137,48.945025577584346
21.56226196828133,-3.758893951420482,48.95640896072052
21.494120413824362,-3.832681066062798,49.0036661277181
21.46680240325378,-3.789035235707938,48.883682153213
21.46680240325378,-3.789035235707938,48.883682153213
21.494120413824362,-3.6863147374857923,48.98343533694478
20.607359374066846,-2.3483501258963204,48.9957531553903
21.39855853415048,-3.74575213829831,48.94142052260786
21.412268696758943,-3.613966758974247,49.04025184651867
21.412268696758943,-3.613966758974247,49.04025184651867
21.344024827655645,-3.673052315659332,49.04256705396802
21.344024827655645,-3.6584595707562264,49.04203312401345
21.371342838226234,-3.5850342822267818,49.05404962584355
21.371342838226234,-3.5850342822267818,49.05404962584355
21.27578095855235,-3.5565860539612033,49.14203202272905
21.27578095855235,-3.67365717284551,48.99833824892726
21.39855853415048,-3.789640092894115,49.431473386752174
21.39855853415048,-3.789640092894115,49.431473386752174
21.31670681708506,-3.453854666921256,49.03460827395848
21.589579978851912,-3.744059082276433,49.222230457867546
21.180321393524803,-3.659910502537161,49.234835584171265
21.180321393524803,-3.659910502537161,49.234835584171265
21.248565262628095,-3.6154176907551814,49.129481327866245
21.153003382954218,-3.747928535969712,49.016096043979815
21.139395534992094,-3.674865980385501,48.9838134989055
21.139395534992094,-3.674865980385501,48.9838134989055
24.04513149081457,-3.590631241775006,49.07788633487395
21.139395534992094,-3.791937099269807,49.106545394068995
21.166713545562676,-3.7039190658372565,49.058859265295155
21.166713545562676,-3.7039190658372565,49.058859265295155
21.166713545562676,-3.6453286464518584,49.07147993894351
21.153003382954218,-3.747928535969712,49.11966902279007
21.166713545562676,-3.71851181074036,49.000224494600346
21.166713545562676,-3.71851181074036,49.000224494600346
21.207639404095385,-3.688853868102427,49.0729805120617
21.139395534992094,-3.7480491446740025,49.16410829034374
21.221247252057513,-3.8496923328782486,49.09371024339682
21.248565262628095,-3.7909695091383964,49.165433390341796
21.248565262628095,-3.7909695091383964,49.165433390341796
21.221247252057513,-3.805804378282444,49.13650871718305
21.166713545562676,-3.908656374026679,49.02194606454198
21.248565262628095,-3.834857463734199,49.21144347287732
21.248565262628095,-3.834857463734199,49.21144347287732
21.289491121160808,-3.8197922659993706,49.151631596505986
21.19392924148693,-3.9084151566180987,49.02187608575643
21.27578095855235,-3.863801736131829,52.03955073380877
21.27578095855235,-3.863801736131829,52.03955073380877
21.19392924148693,-3.820639247426491,49.07783317765653
21.262173110590222,-3.863922344836119,49.03485923075016
21.33041697969352,-3.8926126973426407,48.94694707572834
21.289491121160808,-3.87838268538477,49.16853976783463
21.289491121160808,-3.87838268538477,49.16853976783463
21.39855853415048,-3.833528047489918,49.0334406876789
21.289491121160808,-3.907568175190978,48.962461670123254
21.31670681708506,-3.9073269577823977,49.03632481447558
21.31670681708506,-3.9073269577823977,49.03632481447558
21.357632675617772,-3.833890780435152,49.04842135211924
21.262173110590222,-3.9516982540277263,49.09735055084423
21.33041697969352,-3.9365006519384433,49.11140557025801
21.33041697969352,-3.9365006519384433,49.11140557025801
21.384950686188354,-3.892129355693117,49.109659545234145
21.221247252057513,-3.8935802874740513,49.110080470259945
21.33041697969352,-3.8780199524395367,49.07962598025642
21.33041697969352,-3.819429533054137,49.16629078773803
21.33041697969352,-3.819429533054137,49.16629078773803
21.207639404095385,-3.8791081512752372,49.2280299416923
21.262173110590222,-3.2203054906886566,48.996545687107535
21.425876544721064,-3.9941352768425946,49.49817393364099
21.425876544721064,-3.9941352768425946,49.49817393364099
21.27578095855235,-3.819913781536024,49.12202699330451
21.248565262628095,-3.7909695091383964,49.150668967853306
21.248565262628095,-3.7909695091383964,49.150668967853306
21.23485510001964,-3.7033151154834423,49.22153674540819
21.166713545562676,-3.71851181074036,49.08903305092212
21.207639404095385,-3.7913322420836297,49.150774199109755
21.207639404095385,-3.7913322420836297,49.150774199109755
21.19392924148693,-3.7182705933317797,49.162896195274435
21.166713545562676,-3.6600311112414516,49.14606201724228
21.180321393524803,-3.7915743663245736,49.16560886346193
21.112077524421508,-3.6751081046264438,49.235544987245966
21.112077524421508,-3.6751081046264438,49.235544987245966
21.153003382954218,-3.6015622073927065,49.15871794336153
21.07115166588879,-3.7486540018601793,49.41594500994065
21.180321393524803,-3.630615292844462,49.23376370975119
21.180321393524803,-3.630615292844462,49.23376370975119
21.166713545562676,-3.6307359015487526,49.35224711113811
21.71235755445004,-3.7868588380365362,49.356733402955484
21.153003382954218,-3.616264672182302,49.292468722309685
21.153003382954218,-3.616264672182302,49.292468722309685
21.084861828497257,-3.6021661577465207,49.35138569923094
20.948374090290663,-3.6619662915042728,49.4574533731216
21.016617959393955,-3.7052493889139004,49.29603101422109
21.016617959393955,-3.6027710149326975,49.46989857364982
21.016617959393955,-3.6027710149326975,49.46989857364982
20.948374090290663,-3.6472638267146795,49.47167985114459
20.852914525263117,-3.6628123660990304,49.220913011734375
20.893840383795826,-3.574673723962189,49.40997770686065
20.893840383795826,-3.574673723962189,49.40997770686065
20.83930667730099,-3.5751570656117124,49.439757783182266
20.811988666730404,-3.619287144448461,49.470962674397576
20.798380818768276,-3.5901125434600525,49.33671295488762
20.798380818768276,-3.5901125434600525,49.33671295488762
20.757454960235567,-3.6489559759041943,49.42776647679505
20.757454960235567,-3.546587321809481,49.33521238176944
20.716529101702854,-3.6201332190432183,49.27882659117124
20.716529101702854,-3.6201332190432183,49.27882659117124
20.689211091132268,-3.561784923898764,48.61068891178156
20.539115504963554,-3.577817711765001,49.48493393260922
20.607359374066846,-3.6356935540777324,49.398089637496525
20.566433515534136,-3.5482803778313587,49.439387538164574
20.566433515534136,-3.5482803778313587,49.439387538164574
20.64828523259956,-3.5329621670377875,49.409003290024714
20.402730081403295,-3.593619264208098,49.29332599989849
20.580041363496264,-3.5627525140301746,49.721076570180145
20.580041363496264,-3.5627525140301746,49.721076570180145
20.593751526104718,-3.635814162782023,49.44252890505018
20.307270516375745,-3.5798725938997498,49.426250356332226
20.43004809197388,-3.5056012307755466,49.37885270560729
20.55282566757201,-3.73854554982197,49.6387612101425
20.55282566757201,-3.73854554982197,49.6387612101425
20.375412070832706,-3.5938613884490413,49.33780051992305
20.375412070832706,-3.520678224160538,49.497975531283366
20.375412070832706,-3.520678224160538,49.497975531283366
20.38912223344117,-3.549851918316583,49.48424773074404
20.307270516375745,-3.5651701291101565,49.32213943305647
20.375412070832706,-6.168657964698357,49.3432004917506
20.375412070832706,-6.168657964698357,49.3432004917506
20.375412070832706,-3.5645661787563423,49.48481691316952
20.27995250580516,-3.550819508447994,49.36608002312647
20.348196374908454,-3.5209194415691183,49.43887680941953
20.348196374908454,-3.5209194415691183,49.43887680941953
20.36180422287058,-3.550094042557527,49.51384681758469
20.36180422287058,-3.5062060879617243,49.46783673504918
20.348196374908454,-3.623397815550321,49.442626362634314
20.43004809197388,-3.6665603042556563,49.53283026081782
20.43004809197388,-3.6665603042556563,49.53283026081782
20.402730081403295,-3.593619264208098,49.53022282388678
20.334486212299996,-3.638112075990078,49.413555689387394
20.457263787898132,-3.593135922558574,49.48567832507669
20.457263787898132,-3.593135922558574,49.48567832507669
20.47097395050659,-3.7685662254051358,49.53647056826522
20.32087836433787,-3.667527894387067,49.385022697527866
20.580041363496264,-3.5920477237228736,49.426082919962546
20.580041363496264,-3.5920477237228736,49.426082919962546
20.620967222028973,-3.5770922458745344,49.49948789258481
20.47097395050659,-3.607607151925025,49.397368446238566
19.10671045631867,-5.419104993082341,49.86635281298062
19.10671045631867,-5.419104993082341,49.86635281298062
20.689211091132268,-3.547192178995658,49.37979213305046
20.661893080561686,-5.580872959546679,50.090798633538455
20.811988666730404,-3.6338798893515647,49.20507093538687
20.8802325358337,-3.574794332666479,49.27679986177079
20.8802325358337,-3.574794332666479,49.27679986177079
20.86652237322524,-3.6188038027989373,48.908442270840794
21.50772826178649,-3.96422432114592,49.95570281531624
20.8802325358337,-3.6039798224726884,49.189059165358174
20.8802325358337,-3.6039798224726884,49.189059165358174
21.00301011143183,-3.6906675328285954,49.25112378098747
20.989299948823373,-3.6323083488663404,49.10104204215802
21.057543817926668,-3.6609987013728618,49.11670286594646
21.057543817926668,-3.6609987013728618,49.11670286594646
21.09846967645938,-3.675228713330734,49.14677142031698
21.07115166588879,-3.7047660472643766,49.147913536600726
21.139395534992094,-3.6894587252886044,48.98434742886007
21.262173110590222,-3.688370526452904,49.13212000275725
21.262173110590222,-3.688370526452904,49.13212000275725
21.23485510001964,-3.7617958149823507,47.773099722916854
21.90337899915147,-3.799758526917763,48.942262229388746
21.31670681708506,-3.7464776041887777,49.0897192527873
21.43948439268319,-3.9794219232352006,49.112730933334205
21.43948439268319,-3.9794219232352006,49.112730933334205
21.39855853415048,-3.8627135372961274,49.004979702611045
21.39855853415048,-3.8627135372961274,49.004979702611045
21.344024827655645,-3.834011389139442,49.09286061967291
21.248565262628095,-3.864042953540409,49.03489422014293
21.31670681708506,-3.8049583036876866,48.8846020188006
21.31670681708506,-3.8049583036876866,48.8846020188006
21.371342838226234,-3.8337692648984985,49.07791494462533
21.248565262628095,-3.878745418330004,49.07983644276932
21.289491121160808,-3.8490874756920714,48.88627780196078
21.344024827655645,-3.834011389139442,49.033580908328126
21.344024827655645,-3.834011389139442,49.033580908328126
21.248565262628095,-3.893338163233108,49.13965008406866
21.221247252057513,-3.95206098697296,49.05305150393979
21.248565262628095,-3.893338163233108,49.13965008406866
21.248565262628095,-3.893338163233108,49.13965008406866
21.221247252057513,-5.29799483453977,50.730380368367804
21.125787687029966,-3.923721571761508,49.12616221907418
21.084861828497257,-3.8509011404182396,49.22727376104158
21.084861828497257,-3.8509011404182396,49.22727376104158
21.09846967645938,-3.8361877868108434,49.197064986021864
21.07115166588879,-3.8217274462621917,49.2706414172533
20.893840383795826,-3.8232989867474165,49.152648919677716
20.975692100861245,-3.6909096570695388,49.236429600362655
20.975692100861245,-3.6909096570695388,49.236429600362655
20.852914525263117,-3.721293065597939,49.32662572487384
20.702818939094396,-3.751918598367282,49.25403940109368
20.77106280819769,-3.531873968202087,49.482731730088645
20.77106280819769,-3.531873968202087,49.482731730088645
20.702818939094396,-3.4447029161966563,49.4204158831147
20.5118998090393,-3.460987810289275,49.362272016231245
20.566433515534136,-3.2264719507576274,49.32392898808185
20.566433515534136,-3.2264719507576274,49.32392898808185
20.593751526104718,-3.1237514525354837,49.49772630564691
20.348196374908454,-3.067447150707977,49.54062223701728
20.416337929365415,-2.759627518183536,49.36646471689317
20.416337929365415,-2.759627518183536,49.36646471689317
19.857086072515923,-0.9212901708563971,49.47807603092113
20.211708636701868,-2.4688182456421828,49.62270984147279
20.157174930207027,-2.1181979505252775,49.59512819394097
20.157174930207027,-1.8987581775462585,49.66114330590103
20.157174930207027,-1.8987581775462585,49.66114330590103
20.04800520257102,-1.6656932497955454,49.87488244925424
19.898011931048632,-1.2427358649848939,49.682126895373756
19.9661534855056,-0.8471403232688467,49.74154357979326
19.9661534855056,-0.8471403232688467,49.74154357979326
19.884301768440178,-0.4528741977970801,49.919683338066385
19.74791634487992,-0.044498669071733346,49.77183501741953
19.706990486347205,0.5110892628253773,49.82564285559347
19.706990486347205,0.5110892628253773,49.82564285559347
19.816160213983213,1.3898159448728622,50.23728884533284
19.802450051374755,2.018718538580566,49.94788323763892
19.584212910749073,2.7774722381818764,49.89097192331807
19.584212910749073,2.7774722381818764,49.89097192331807
19.543287052216364,3.362355379771685,49.92883245388805
19.37958361808552,3.960633347542409,49.5964801150082
22.135223987739277,4.687264337110211,49.696914595921605
22.135223987739277,4.687264337110211,49.696914595921605
19.434117324580356,5.4094191908534555,49.78024517398408
19.27041389044951,6.007806878510669,49.64027035572532
19.325049911590682,6.842162264312826,49.49117117688561
19.325049911590682,6.842162264312826,49.49117117688561
19.365975770123395,7.51543706109822,49.61453321772149
19.284124053057973,8.231621333530207,49.3960203199472
19.284124053057973,9.09467796065669,49.201700497460244
19.284124053057973,9.826180443882246,49.18970017553439
19.284124053057973,9.826180443882246,49.18970017553439
19.2294880319168,10.571791423529021,49.014564727921694
19.202272335992546,11.346940643941807,48.83817589025171
19.202272335992546,12.224699735857879,48.62844269011536
19.202272335992546,12.224699735857879,48.62844269011536
19.147636314851383,12.941015505811956,48.498783395083606
19.079494760394418,13.73039473818261,48.173988601744384
19.024858739253244,14.651557536212602,47.93326123598374
19.024858739253244,14.651557536212602,47.93326123598374
19.147636314851383,15.384148218273861,47.78773238580591
18.956717184796283,16.12855129721301,50.750775674515815
18.902081163655115,16.976530930954496,47.13800084732297
18.902081163655115,16.976530930954496,47.13800084732297
19.01125089129112,17.767481703810375,46.88679427339845
19.03856890186171,18.54311426587268,46.665860936918364
18.970325032758407,19.31779012662138,46.19362709415162
19.10671045631867,20.094389371982732,46.03169302771787
19.10671045631867,20.094389371982732,46.03169302771787
19.120420618927128,20.767422951359542,45.799890822052255
19.079494760394418,21.483969956736765,45.16686976708509
19.202272335992546,22.348114782698946,44.82414598316223
19.202272335992546,22.348114782698946,44.82414598316223
19.215880183954674,23.094330619531906,44.53038665043528
19.134028466889255,23.737331727675386,44.018596917513435
19.24319819452526,24.65994636431867,43.599720240309935
19.24319819452526,24.65994636431867,43.599720240309935
19.338657759552806,25.362999712446292,43.233423126306846
19.338657759552806,25.992023821690648,42.7219608753376
19.284124053057973,26.927889991342596,42.24379847804502
19.284124053057973,26.927889991342596,42.24379847804502
19.365975770123395,27.484456402188915,41.86801627784024
19.365975770123395,30.351875915705754,41.274653989253316
19.352265607514934,28.874156688814878,40.85507002322629
19.406901628656104,29.489072301638018,40.38840549664514
19.406901628656104,29.489072301638018,40.38840549664514
19.65245677985237,30.529966864705607,39.71334441732877
19.67967247577662,31.261600845453252,38.961169824881836
19.67967247577662,31.261600845453252,38.961169824881836
19.625138769281783,31.934139287530382,38.49264225383712
19.5978207587112,32.475145363342186,37.89565329715909
19.625138769281783,33.07522610702128,37.34078438607442
19.625138769281783,33.07522610702128,37.34078438607442
19.72059833430933,33.64661559136148,36.860856273201094
19.816160213983213,34.159415563148656,36.397836068578286
19.802450051374755,34.71524471245434,35.78550975555347
20.020789506646768,35.185354648367905,35.264495935680245
20.020789506646768,35.185354648367905,35.264495935680245
20.06171536517948,35.62459692727118,34.863569590413334
19.993471496076182,36.062871616043026,34.15198299170146
20.129856919636442,36.67851178792427,33.685108265685535
20.129856919636442,36.67851178792427,33.685108265685535
21.99883856417902,36.87062871308394,33.451858008978604
20.252634495234577,37.36710479550324,32.66797910435955
20.26634465784303,37.98165767538115,32.127375675201584
20.26634465784303,37.98165767538115,32.127375675201584
20.375412070832706,38.377615950042426,31.609431512273186
20.293560353767287,38.654920676516376,31.125786566791533
20.36180422287058,39.1382930342564,30.5159272069704
20.443655939936004,39.54860283641221,30.086216638499334
20.443655939936004,39.54860283641221,30.086216638499334
20.443655939936004,39.82652330889014,29.632005100688108
20.416337929365415,40.16279207651251,28.998102943256896
20.443655939936004,40.54343304721258,28.554947043551095
20.443655939936004,40.54343304721258,28.554947043551095
20.566433515534136,40.89562488281472,28.142146411336682
20.484581798468717,41.14352467970948,27.570768798464282
20.5118998090393,41.436389741217944,27.115949074323872
20.5118998090393,41.436389741217944,27.115949074323872
20.620967222028973,41.846940760782324,26.641875259601782
20.525507657001427,42.109422413762395,26.217971948627785
20.593751526104718,42.358762253620284,26.119887022892605
20.593751526104718,42.358762253620284,26.119887022892605
