rm3100_x,rm3100_y,rm3100_z
15.6,-8.84,47.44
15.6,-8.84,47.44
15.64,-8.8133,47.4667
15.6,-8.8133,47.3067
15.7733,-8.7467,47.2933
15.7733,-8.7467,47.2933
15.8533,-8.7067,47.4267
15.8267,-8.7867,47.3867
16.2267,-8.8533,47.64
16.2267,-8.7067,47.28
16.12,-8.6533,47.1733
16.12,-8.6533,47.1733
16.1867,-8.6133,47.2533
16.2133,-8.6933,47.24
16.3333,-8.5467,47.1333
16.4,-8.5067,47.1733
16.4,-8.5067,47.1733
16.4667,-8.56,46.1733
16.2267,-8.48,47.0533
16.52,-8.3467,47.08
16.52,-8.3467,47.08
16.6133,-8.4133,47.0933
16.56,-8.36,47
16.6267,-8.3333,47.0667
16.6267,-8.3333,47.0667
16.7733,-8.3067,47.04
16.68,-8.2933,47
16.72,-8.1733,46.9467
16.72,-8.1733,46.9467
16.8933,-8.2,47
16.8133,-8.1867,46.9733
16.7867,-8.16,46.9333
16.9467,-8.08,46.9333
16.9467,-8.08,46.9333
16.88,-8.0933,47.04
16.8133,-8.1067,46.9333
17,-8.0533,46.92
17,-8.0533,46.92
17.0267,-9.7867,47.2667
16.9467,-8.0533,46.9333
16.96,-7.9733,46.9333
16.96,-7.9733,46.9333
17.0133,-7.96,47.0267
16.92,-7.9867,46.96
16.9867,-7.9467,46.8133
16.9867,-7.9467,46.8133
16.9867,-7.92,47.0133
16.8933,-7.9867,46.9733
16.9333,-7.96,46.9333
17.0267,-7.9867,46.9867
17.0267,-7.9867,46.9867
16.8667,-8.04,47.0133
16.8133,-8.08,46.96
16.8,-8.0533,47.0267
16.8,-8.0533,47.0267
16.8267,-8.1733,47.16
16.7333,-8.24,47.1333
16.64,-8.1867,47.08
16.8533,-8.4533,47.4267
16.6267,-8.2933,47.0933
16.6267,-8.2933,47.0933
16.5867,-8.3867,47.12
16.4667,-8.4533,47.28
16.4,-8.5467,47.16
16.4667,-8.5333,47.1333
16.4667,-8.5333,47.1333
16.4133,-8.5867,47.2533
16.24,-8.6267,47.0667
16.3333,-8.6133,47.0667
16.3333,-8.6133,47.0667
16.3733,-8.6933,47.2267
16.2667,-8.8,47.1067
16.3333,-8.8133,47.08
16.3333,-8.8133,47.08
16.3067,-8.8267,47.1867
16.2,-9.0133,47.12
16.32,-8.96,46.96
16.32,-8.96,46.96
16.1867,-9.0533,47.12
16.3333,-9.1467,47.12
16.3333,-9.2,46.9733
16.3467,-9.1733,47.0667
16.3467,-9.1733,47.0667
16.4133,-9.2667,47.0533
16.36,-9.3733,46.9333
16.4,-9.3733,46.92
16.4,-9.3733,46.92
16.76,-9.3467,46.9867
16.5467,-9.44,46.96
16.64,-9.4267,46.8667
16.64,-9.4267,46.8667
16.8133,-9.4267,46.84
16.8133,-9.56,46.8933
16.9467,-9.5333,46.7467
16.9467,-9.5333,46.7467
17.2133,-9.52,46.68
17.24,-9.64,46.7867
17.4267,-9.4267,46.44
17.6933,-9.56,46.48
17.6933,-9.56,46.48
17.8533,-9.5867,46.52
17.92,-9.5867,46.2533
18.1067,-9.4933,46.2667
18.1067,-9.4933,46.2667
18.36,-9.56,46.3467
18.48,-9.6533,46.1333
18.6133,-9.4267,46.08
18.6133,-9.4267,46.08
19.2933,-9.5867,46.1333
19.2933,-9.5867,46.1333
19.24,-9.48,45.88
19.2933,-9.4267,45.84
19.4,-9.44,45.6267
19.4933,-9.3733,45.6933
19.4933,-9.3733,45.6933
19.5733,-9.36,45.6133
21.08,-9.5067,45.52
19.5733,-9.3067,45.5733
19.5733,-9.3067,45.5733
19.7867,-9.3333,45.5333
19.6667,-9.44,45.5867
19.6667,-9.3333,45.5333
19.6667,-9.3333,45.5333
19.7467,-9.3467,45.5333
19.6933,-9.4533,45.6933
19.64,-9.4,45.5333
19.64,-9.4,45.5333
19.64,-9.3867,45.5467
19.5333,-9.52,45.7733
19.4533,-9.6,45.64
19.44,-9.52,45.6933
19.44,-9.52,45.6933
19.3333,-9.6267,45.9333
19.1067,-9.72,45.88
19.4267,-9.6,45.8667
19.4267,-9.6,45.8667
18.92,-9.6933,47.12
18.68,-9.7733,45.9467
18.6933,-9.6667,45.96
18.6933,-9.6667,45.96
18.5333,-9.7067,46.1067
18.4933,-9.7333,46.1067
18.4,-9.7733,46.1333
18.28,-9.7867,46.1867
18.28,-9.7867,46.1867
18.36,-9.7733,46.2133
18.2133,-9.8,46.12
18.16,-9.7733,46.1867
18.16,-9.7733,46.1867
18.3333,-9.8133,46.2
18.1733,-9.8933,46.2267
18.24,-9.88,46.2667
18.24,-9.88,46.2667
18.36,-9.8533,46.1733
18.2667,-9.9333,46.1867
18.3333,-9.8533,46.1333
18.3333,-9.8533,46.1333
18.44,-9.8267,45.9867
18.8133,-9.9867,46.28
18.8133,-9.9867,46.28
18.8133,-9.9867,46.28
18.6933,-9.9467,46.0533
18.6667,-10.0133,45.92
18.7867,-9.8267,45.8933
18.7867,-9.8267,45.8933
18.8667,-9.8933,45.92
18.8133,-9.9867,45.8533
18.8533,-9.8933,45.8133
18.8533,-9.8933,45.8133
18.9467,-9.92,45.9333
18.9333,-9.92,45.8267
19.0133,-9.88,45.76
19.0133,-9.88,45.76
18.9467,-9.8667,45.8667
18.9467,-9.8667,45.8533
18.9333,-9.8533,45.7867
19.7067,-9.9333,45.96
19.7067,-9.9333,45.96
19.08,-9.7867,46.12
18.88,-9.8533,45.8933
18.8267,-9.76,45.92
18.8267,-9.76,45.92
18.8533,-9.6933,45.92
18.8667,-10.1467,45.9333
18.72,-9.7467,45.9467
18.72,-9.7467,45.9467
18.76,-9.6,45.9733
18.6667,-9.72,46.0267
18.6267,-9.7333,45.9467
18.6267,-9.7333,45.9467
18.64,-9.5333,46.0267
18.5867,-9.6267,46.0933
18.5333,-9.72,46.0267
18.52,-9.56,46.0267
18.52,-9.56,46.0267
18.48,-9.5867,46.2
18.44,-9.6533,46.8933
18.2933,-9.56,46.0933
18.2933,-9.56,46.0933
18.32,-9.56,46.2133
18.3333,-9.6,46.3067
18.36,-9.5733,46.2133
18.36,-9.5733,46.2133
18.24,-9.5467,46.24
18.2667,-9.5733,46.3067
18.2667,-9.52,46.24
18.2667,-9.52,46.24
18.2133,-9.52,46.2933
18.1733,-9.5733,46.3333
18.1467,-9.5467,46.2933
18.3333,-9.64,46.5467
18.1067,-9.4533,46.2533
18.04,-9.5067,46.36
18.04,-9.5067,46.36
18.0533,-9.4267,46.3333
17.96,-9.4533,46.2
17.92,-9.48,46.3733
17.92,-9.48,46.3733
17.96,-9.36,46.4
17.8933,-9.44,46.4
17.88,-9.4667,46.3867
17.9733,-9.3733,46.4133
17.9733,-9.3733,46.4133
17.8,-9.44,46.4533
17.84,-9.4667,46.4133
17.7733,-9.44,46.5467
17.7733,-9.44,46.5467
17.7333,-9.3867,46.4933
17.68,-9.44,46.5333
17.7067,-9.3733,46.4933
17.7067,-9.3733,46.4933
17.64,-9.5467,46.64
17.6133,-9.3867,46.4933
17.6133,-9.36,46.5467
17.6133,-9.36,46.5467
17.5333,-9.3333,46.5467
18.2667,-9.3867,46.52
17.52,-9.32,46.5467
17.4267,-9.3067,46.56
17.4267,-9.3067,46.56
17.4267,-9.24,46.64
17.4,-9.3467,46.5867
17.3733,-9.2933,46.6533
17.3733,-9.2933,46.6533
17.3333,-9.2,46.64
17.2933,-9.3467,46.64
17.24,-9.2533,46.6933
17.24,-9.2533,46.6933
17.2533,-9.1867,46.8533
17.24,-9.2933,46.7333
17.1733,-9.24,46.8
17.1733,-9.24,46.8
17.16,-9.16,46.7867
17.0533,-9.24,46.8533
17.0933,-9.1867,46.7867
17.0933,-9.1867,46.7867
17.0667,-9.1733,48.2933
16.92,-9.2267,46.88
16.9867,-9.24,46.8
16.9467,-9.16,46.9067
17.0667,-9.28,47.1333
16.8667,-9.12,46.9467
16.8667,-9.12,46.9467
16.72,-9.1333,46.9733
16.7333,-9.1733,46.8667
16.6667,-9.12,46.9333
16.6667,-9.12,46.9333
16.6267,-9.1067,47.0267
16.56,-9.1067,47.04
16.5733,-9.12,46.96
16.6,-9.1733,47.0133
16.6,-9.1733,47.0133
16.52,-9.1333,47.0667
16.48,-9.1733,46.9733
16.4533,-8.1333,47
16.4533,-8.1333,47
16.4667,-9.1333,47.0933
16.3467,-9.2533,47.0133
16.4133,-9.2,46.9867
16.4133,-9.2,46.9867
16.3467,-9.1467,47.08
16.28,-9.28,47.0133
16.4133,-9.2,47.0667
16.4133,-9.2,47.0667
16.3333,-9.1467,47.1067
16.2667,-9.2133,47.0933
16.3467,-9.1867,47.04
16.3333,-9.16,47.16
16.3333,-9.16,47.16
16.32,-9.2133,47.16
16.2533,-9.2533,47.12
16.3467,-9.2267,47.2133
16.3467,-9.2267,47.2133
16.32,-9.2667,47.1733
16.24,-9.2667,47.0933
17.9867,-9.32,47.2667
17.9867,-9.32,47.2667
16.3733,-9.28,47.28
16.2667,-9.24,47.2
16.2667,-9.2,47.2
16.3333,-9.28,47.3067
16.3333,-9.28,47.3067
16.3333,-9.1867,47.2667
16.3467,-9.2267,47.2
16.3467,-9.24,47.24
16.3467,-9.24,47.24
16.36,-9.1467,47.2533
16.2667,-9.24,47.16
16.3733,-9.1067,47.24
16.3733,-9.1067,47.24
16.5467,-9.24,47.44
16.5467,-9.24,47.44
16.28,-9.12,47.2
16.72,-9.2,48.72
16.2533,-9.12,47.1333
16.2533,-9.12,47.1333
16.4,-9.0533,47.2
16.3067,-9.08,47.2267
16.36,-9.1067,47.0667
16.3733,-9.08,47.2
16.3733,-9.08,47.2
16.3867,-9.0667,47.24
16.3467,-9.08,47.0667
16.4133,-9.0133,47.2
16.4133,-9.0133,47.2
16.3867,-9.08,47.16
16.2933,-9.04,47.1867
16.2667,-9.04,47.0933
16.2667,-9.04,47.0933
16.2933,-9.04,47.16
16.36,-8.9733,47.2
16.3467,-8.9333,47.0667
16.3467,-8.9333,47.0667
16.36,-8.9467,47.1867
16.3067,-7.7067,47.1333
16.2533,-8.92,47.08
16.32,-8.9467,47.2
16.32,-8.9467,47.2
16.32,-8.8533,47.2
16.16,-8.88,47.1333
16.3067,-8.8267,47.2267
16.3067,-8.8267,47.2267
16.3067,-8.7867,47.2
16.16,-8.8267,47.16
16.2933,-8.88,47.1733
16.2933,-8.88,47.1733
16.2667,-8.7467,47.2933
16.16,-8.8267,47.24
16.2667,-8.8533,47.1467
16.2667,-8.8533,47.1467
16.2667,-8.7467,47.2667
16.2133,-8.7733,47.2933
16.2667,-8.76,47.1067
16.2533,-8.7467,47.2533
16.2533,-8.7467,47.2533
19.1333,-8.8133,47.28
16.1867,-8.76,47.1333
16.24,-8.6933,47.16
16.24,-8.6933,47.16
16.2267,-8.7333,47.2133
16.4533,-8.92,47.3733
16.4533,-8.92,47.3733
16.28,-8.6667,47.16
16.2267,-8.68,47.0933
16.2267,-8.68,47.0933
16.3067,-8.7067,47.2133
16.1867,-8.6933,47.1867
16.1467,-8.8,47.12
16.2933,-8.64,47.1867
16.2933,-8.64,47.1867
16.4267,-8.7467,47.36
16.1867,-8.7467,47.1333
16.32,-8.6533,49.8133
16.32,-8.6533,49.8133
16.2533,-8.6533,47.2533
16.2533,-8.4933,47.2
16.2533,-8.6533,47.1067
16.2533,-8.6533,47.1067
16.2533,-8.5733,47.2667
16.24,-8.6667,47.2
16.2667,-8.56,47.08
16.2667,-8.56,47.08
16.2533,-8.5333,47.1867
16.1467,-8.5733,47.24
16.1733,-8.5067,47.1467
16.2267,-8.4533,47.2267
16.2267,-8.4533,47.2267
16.2,-8.52,47.2667
16.1067,-8.44,47.2667
16.2133,-8.32,47.28
16.2133,-8.32,47.28
16.1467,-8.3733,47.4
16.0667,-8.3333,47.4267
15.9733,-6.16,47.32
15.9733,-6.16,47.32
16.1333,-8.1467,47.4133
16,-8.0533,47.4267
15.9333,-7.9067,47.3733
16.0667,-7.8267,47.5067
16.0667,-7.8267,47.5067
15.96,-7.6933,47.5733
15.88,-7.5467,47.48
15.9333,-7.2667,47.48
15.9333,-7.2667,47.48
15.92,-7.08,47.6933
15.7467,-6.8133,47.4667
15.8267,-6.48,47.5467
15.8267,-6.48,47.5467
15.84,-6.1067,47.7067
15.7333,-5.8,47.6933
15.72,-5.2267,47.64
15.8933,-4.4133,47.9867
18.72,-3.5733,47.6933
15.64,-2.9333,47.7867
15.64,-2.9333,47.7867
15.52,-2.3067,47.8267
15.4267,-1.5867,47.76
15.4667,-0.7867,47.7733
15.4667,-0.7867,47.7733
15.44,-0.1067,47.76
15.3067,0.7733,47.72
15.2933,1.64,47.6667
15.2933,1.64,47.6667
15.3467,2.4133,47.88
15.2133,3.3467,47.52
15.0933,4.2267,47.2933
15.0933,4.2267,47.2933
15.0933,5.1067,47.2
14.9867,5.9733,47.16
14.9067,6.7733,46.8533
14.88,7.6533,46.6667
14.88,7.6533,46.6667
14.8267,8.4533,49.1067
14.6133,9.2267,46.2533
14.6533,10.2133,46.04
14.6533,10.2133,46.04
14.6133,11.0267,45.8933
14.4667,11.7067,45.56
14.4267,12.68,45.28
14.44,13.4,45.1867
14.44,13.4,45.1867
14.4133,14.12,44.7467
14.32,15.0533,44.3333
14.32,15.0533,44.3333
14.2933,15.7467,44.0933
14.24,16.4933,43.7067
14.2133,17.2933,43.24
14.1867,18.04,42.96
14.1867,18.04,42.96
14.36,18.6933,42.64
14.1467,19.3867,42.0933
14.1467,20.1867,41.72
14.1467,20.1867,41.72
14.3067,22.9067,41.2133
14.16,21.5333,40.7733
14.1867,22.2667,40.28
14.1867,22.2667,40.28
14.36,22.9067,39.8667
14.3067,23.4933,39.4533
14.4,24.16,38.7867
14.4,24.16,38.7867
14.92,25.8133,37.4133
14.8,26.5867,36.5867
14.8,26.5867,36.5867
14.9333,27.1467,36.1867
14.9467,27.6,35.4133
15.0667,28.2533,34.96
15.0667,28.2533,34.96
15.2,28.76,34.3333
15.2,29.1867,33.6533
15.2933,29.8,33.1867
15.2933,29.8,33.1867
18.1333,30.2133,32.56
15.44,30.6133,32
15.4533,31.1867,31.3467
15.4533,31.1867,31.3467
15.4533,31.6,30.8
15.5467,31.9867,30.2533
15.5333,32.4,29.6
15.5467,32.8667,29.0533
15.5467,32.8667,29.0533
15.6533,33.2267,28.6533
15.48,33.5467,27.8667
15.4667,34.0267,27.32
15.4667,34.0267,27.32
15.5867,34.36,26.7333
15.4133,34.6,26.2667
15.36,35.0133,25.6933
15.36,35.0133,25.6933
15.4267,35.28,25.12
15.3067,35.6,24.7067
15.16,35.7333,26.6267
15.1333,36.2667,23.4133
15.1333,36.2667,23.4133
15.04,36.5867,22.9067
14.88,36.8667,22.16
14.8533,37.2133,21.5867
14.8533,37.2133,21.5867
14.7733,37.52,21.0267
14.52,37.76,20.16
14.3867,38.24,19.5067
14.3867,38.24,19.5067
14.2,38.5467,18.92
13.92,38.7467,18.1867
13.72,39.12,17.4267
13.72,39.12,17.4267
13.4933,39.4,16.7867
13.3333,39.6133,16.1467
13.04,39.9067,15.3333
12.8133,40.2133,14.6267
12.8133,40.2133,14.6267
12.3733,40.7067,12.64
12.3733,40.7067,12.64
11.9867,40.9467,11.6267
11.7467,41.1067,11.1333
11.56,41.3733,10.3067
11.56,41.3733,10.3067
11.48,41.48,9.6667
11.2,41.5467,9.1067
10.92,41.6533,8.32
10.92,41.6533,8.32
11,41.8,7.7733
10.7733,41.84,7.2267
10.64,41.8667,6.52
10.6,42,6.0933
10.6,42,6.0933
10.4933,42,5.6
10.3333,41.9467,4.8933
10.28,42.0133,4.56
10.28,42.0133,4.56
10.2533,42.08,4.0667
13.1333,41.9867,3.5867
10.1467,41.9867,3.24
10.1467,41.9867,3.24
10.16,42.1333,2.8
10.1467,42.04,2.5333
10.1467,41.92,2.2533
10.0933,41.9867,1.96
10.0933,41.9867,1.96
10.1733,41.96,1.7067
10.1333,41.9333,1.3867
10.1333,41.9733,1.28
10.1333,41.9733,1.28
10.1733,41.92,1.08
10.1067,41.84,0.9333
10.1867,41.9333,0.7867
10.1867,41.9333,0.7867
10.2,41.96,0.5733
10.0533,41.8533,0.6267
10.12,41.92,0.4667
10.12,41.92,0.4667
10.1333,41.96,3.2667
10.0267,41.92,0.5333
10.08,41.8667,0.3867
10.0533,41.9733,0.4667
10.0533,41.9733,0.4667
10.0267,41.96,0.64
9.9867,41.8667,0.52
9.9733,42,0.5867
9.9733,42,0.5867
9.9067,41.9867,0.76
9.6667,41.96,1.2933
9.6667,41.96,1.2933
9.5467,42.1333,1.28
9.36,42.2667,1.4133
9.36,42.2667,1.4133
9.12,42.3067,1.6267
8.9467,42.0133,1.9467
8.8267,41.7867,3.48
9.1467,41.2667,4.7867
9.1467,41.2667,4.7867
8.5733,42.4267,2.7333
8.48,42.4667,3.0533
8.4133,42.5733,3.4267
8.4133,42.5733,3.4267
8.36,42.6,3.8533
8.2667,42.56,4.0267
8.1467,42.6533,4.2267
8.1467,42.6533,4.2267
8.2533,42.7067,4.48
8.0667,42.6267,4.7067
7.9867,42.6267,4.84
7.9867,42.6267,4.84
8,42.72,3.88
7.8933,41.6,5
7.9067,42.5867,5.0667
7.9467,42.68,5.0533
7.9467,42.68,5.0533
8,42.6133,5.24
8.0267,42.5467,5.2
10.7067,42.56,5.4533
10.7067,42.56,5.4533
8.28,42.56,5.68
8.4133,42.48,5.8667
8.5733,42.4667,6.0267
8.5733,42.4667,6.0267
8.72,42.48,6.0267
8.92,42.4133,5.96
9.1333,42.3467,5.9867
9.1333,42.3467,5.9867
9.3467,42.3467,5.96
9.5067,42.2533,5.96
9.7467,42.1867,6.0533
9.92,42.1733,6.08
9.92,42.1733,6.08
10.1867,42.12,6.0933
10.28,41.9333,6.0533
10.52,42.0133,6.0133
10.52,42.0133,6.0133
10.6933,42.0267,5.9867
10.7333,41.88,8.4267
10.88,41.8667,5.8
11.32,41.7067,5.72
11.28,41.84,5.3333
11.28,41.7867,5.28
11.28,41.7867,5.28
11.24,41.8267,5.12
11.3333,41.7867,4.7867
11.3067,41.7867,4.64
11.3067,41.7867,4.64
11.2933,41.8133,4.4667
11.24,41.7733,4.1333
11.2267,41.8667,4.0533
11.2267,41.8667,4.0533
11.16,41.8667,3.72
11.0267,41.8133,3.32
10.9067,41.92,3.08
10.9067,41.92,3.08
10.8,41.9733,2.7733
10.6267,43.8,2.4
10.44,42.0133,2.1467
10.2933,41.9733,1.9467
10.2933,41.9733,1.9467
10.16,42.0667,1.64
9.8267,42.0133,1.2533
9.64,42.0267,0.9733
9.64,42.0267,0.9733
9.5067,42.1867,0.6667
9.1733,42.0933,0.3333
9,42.1467,0.0133
9,42.1467,0.0133
8.8133,42.24,-0.2933
8.4267,42.2267,-0.6533
8.3333,42.2533,-1.0267
8.3333,42.2533,-1.0267
8.1333,42.2533,-1.2
7.8267,42.2667,-1.5067
7.8267,42.2133,-1.9733
7.6667,42.2133,-2.1733
7.6667,42.2133,-2.1733
9.9067,42.1733,-2.5467
7.36,42.1333,-2.96
7.3467,42.1333,-3.16
7.3467,42.1333,-3.16
7.2933,42.1067,-3.5467
7.2133,41.9867,-3.8
7.2133,42.0267,-3.9067
7.2133,42.0267,-3.9067
7.2,42,-4.3467
7.1733,41.8533,-4.8
7.24,41.7867,-5.2267
7.24,41.7867,-5.2267
7.52,41.4933,-5.44
7.32,41.36,-5.9067
7.32,41.36,-5.9067
7.28,41.56,-6.16
7.16,41.3867,-6.4133
7.3067,41.44,-4.6533
7.3067,41.44,-4.6533
7.1867,41.4133,-6.7867
7.1733,41.28,-7.0133
7.2667,41.2533,-7.28
7.2667,41.2533,-7.28
7.2,41.2667,-7.56
7.0933,41.1067,-7.7467
7.2267,41,-8.32
7.24,40.9333,-8.52
7.24,40.9333,-8.52
7.1867,40.7867,-8.8933
7.2533,40.6,-9.4
7.3733,40.52,-9.7467
7.3733,40.52,-9.7467
7.36,40.28,-10.36
7.3067,40.08,-11.0267
7.44,39.88,-11.6133
7.44,39.88,-11.6133
7.3867,39.6533,-12.2133
7.3333,39.3867,-12.8933
7.3333,40.5733,-13.64
7.3333,40.5733,-13.64
7.2933,38.88,-14.3333
7.2533,38.5467,-15.0533
7.2133,38.2,-15.96
7.24,37.7467,-16.6133
7.24,37.7467,-16.6133
7.1733,37.36,-17.44
6.9733,36.96,-18.4133
7.0267,36.4933,-19.1733
7.0267,36.4933,-19.1733
6.9733,35.9733,-20.0133
6.7467,35.52,-20.8933
6.9067,35.0533,-21.6
6.9067,35.0533,-21.6
6.8667,34.52,-22.28
6.64,34.1333,-23.0667
6.68,33.5733,-23.88
6.68,33.5733,-23.88
6.64,33,-24.5067
6.4667,32.5067,-25.2933
8.5067,31.8133,-26.1467
6.36,31.32,-26.7067
6.36,31.32,-26.7067
6.2267,29.3333,-28.5733
6.2267,29.3333,-28.5733
5.8267,28.9333,-29.5067
5.6933,28.3467,-30.08
5.6133,27.8,-30.64
5.6133,27.8,-30.64
5.4933,27.24,-31.28
5.3067,26.6,-31.7067
5.2133,26.04,-32.3467
5.2133,26.04,-32.3467
5.0667,25.5867,-32.8667
4.88,24.9333,-33.2533
4.7467,24.3733,-33.9467
4.64,23.7867,-34.3733
4.64,23.7867,-34.3733
4.5467,23.2,-32.8
4.2533,22.5467,-35.2
4.3867,22.12,-35.5733
4.3867,22.12,-35.5733
4.24,21.5467,-35.9067
4.0667,20.92,-36.4133
4.1333,20.3333,-36.8
4.1333,20.3333,-36.8
4.1467,19.84,-37.0267
4,19.24,-37.4533
3.9467,18.7333,-37.9333
3.9467,18.7333,-37.9333
3.92,18.2267,-38.1067
3.84,17.6533,-38.4267
3.8667,17.0933,-38.8667
3.8267,16.56,-39.0667
3.8267,16.56,-39.0667
3.96,15.9467,-39.32
3.84,15.44,-39.6667
3.9333,14.88,-39.88
3.9333,14.88,-39.88
3.9733,15.9867,-40.0933
3.9867,13.8133,-40.3733
4.0533,13.36,-40.5733
4.0533,13.36,-40.5733
4.2667,12.84,-40.6933
4.2133,12.2267,-40.84
4.3733,11.7733,-41.2267
4.68,11.1867,-41.1867
4.68,11.1867,-41.1867
4.8667,10.5333,-41.4533
5.0667,9.92,-41.5867
5.5067,9.3867,-41.8933
5.5067,9.3867,-41.8933
5.5867,8.7333,-41.6533
6.68,6.72,-42.2933
6.68,6.72,-42.2933
6.7333,6.2533,-42.48
7.12,5.6133,-42.7067
7.12,5.6133,-42.7067
9.8933,4.6933,-42.7467
7.7867,3.72,-42.8533
8.24,3.1333,-42.9067
8.5333,2.68,-42.9333
8.5333,2.68,-42.9333
8.7733,2.2267,-42.96
9.04,1.72,-43.0667
9.4133,1.1333,-43.0267
9.4133,1.1333,-43.0267
9.8267,0.32,-42.9467
10.0667,-0.3867,-43.04
10.4533,-0.88,-42.96
10.4533,-0.88,-42.96
10.9067,-1.3467,-42.9067
11.0533,-1.8933,-42.9467
11.2933,-2.3867,-42.96
11.2933,-2.3867,-42.96
11.7467,-3.0533,-42.8133
11.92,-3.72,-42.7733
12.2,-4.3467,-41
12.6,-4.8267,-42.72
12.6,-4.8267,-42.72
12.9333,-5.36,-42.56
13.0933,-5.96,-42.5467
13.48,-6.5333,-42.5067
13.48,-6.5333,-42.5067
13.76,-7.0667,-42.3067
13.9067,-7.6933,-42.2667
14.28,-8.2133,-42.24
14.28,-8.2133,-42.24
14.5333,-8.7733,-41.9467
14.7333,-9.4133,-41.8133
15.0533,-9.9333,-41.8267
15.0533,-9.9333,-41.8267
15.2933,-10.52,-41.6267
15.4267,-11.1467,-41.4533
15.7733,-11.6533,-41.4133
15.92,-12.2667,-41.1867
15.92,-12.2667,-41.1867
16.1333,-12.88,-40.9867
16.3067,-12.28,-40.9467
16.48,-13.9467,-40.6267
16.48,-13.9467,-40.6267
16.6133,-14.4667,-40.4933
16.7733,-15.0267,-40.3867
17.32,-16.1867,-39.8
17.44,-16.7333,-39.76
17.44,-16.7333,-39.76
17.3333,-17.1467,-39.8
17.4667,-17.4933,-39.5867
17.4667,-17.4933,-39.5867
17.4933,-18.1867,-39.2667
17.4933,-18.6267,-39.2667
17.6,-19.0533,-39.1733
17.6,-19.0533,-39.1733
17.6933,-19.6533,-38.8133
17.6133,-20.2,-38.7333
17.68,-20.68,-38.56
17.68,-20.68,-38.56
17.7733,-21.1867,-38.3067
19.72,-21.8533,-38.12
17.6667,-22.2,-38.04
17.6667,-22.2,-38.04
17.68,-22.7467,-37.7467
17.5467,-23.3467,-37.5333
17.56,-23.72,-37.4667
17.5467,-24.24,-37.16
17.5467,-24.24,-37.16
17.5067,-24.8133,-36.96
17.4533,-25.28,-36.9067
17.3733,-25.7333,-36.6133
17.3733,-25.7333,-36.6133
17.4667,-26.2267,-36.3467
17.2667,-26.7733,-36.2
17.24,-27.2267,-35.8667
17.24,-27.2267,-35.8667
17.4133,-27.64,-35.5867
17.2933,-28.2133,-35.3067
17.2533,-28.7067,-35.12
17.2533,-28.7067,-35.12
17.3067,-29.1467,-33.1867
17.24,-29.6933,-34.3867
17.2533,-30.1333,-34.2133
17.36,-30.5467,-33.92
17.36,-30.5467,-33.92
17.3867,-31.04,-33.44
17.4133,-31.5467,-33.2933
17.4667,-31.8667,-32.9867
17.4667,-31.8667,-32.9867
17.5067,-32.3467,-32.6133
17.4133,-32.8533,-32.2667
17.5867,-33.0533,-31.9733
17.5867,-33.0533,-31.9733
17.6267,-33.56,-31.5333
17.5733,-34.0133,-31.16
17.72,-34.28,-30.9333
17.72,-34.28,-30.9333
18.0667,-35.6533,-29.68
17.9467,-35.0667,-29.4
17.9467,-35.0667,-29.4
18.0667,-36.2,-28.9333
18.0267,-36.6267,-28.6133
18.08,-36.9467,-28.24
18.08,-36.9467,-28.24
18.2533,-37.2533,-27.8133
18.2533,-37.6933,-27.4
18.32,-38.04,-27.0133
18.32,-38.04,-27.0133
18.4533,-38.28,-26.5733
18.44,-38.7067,-26.1067
18.4533,-39.0267,-25.76
18.4533,-39.0267,-25.76
18.56,-39.3067,-25.2933
18.6133,-39.7067,-24.76
18.5867,-40.0533,-24.3867
18.64,-40.2267,-23.9733
18.64,-40.2267,-23.9733
18.7467,-40.6267,-23.4533
18.68,-41.04,-23.0933
21.1867,-41.24,-22.6133
21.1867,-41.24,-22.6133
18.88,-41.5867,-22.04
18.8267,-41.8933,-21.6267
18.92,-42.1333,-21.1067
18.92,-42.1333,-21.1067
19.0133,-42.5067,-20.52
18.9733,-42.8133,-20.0667
19.0267,-43.0533,-19.6133
19.0267,-43.0533,-19.6133
19.0267,-43.3333,-19.08
19.04,-43.5333,-18.5333
19.0667,-43.8667,-18.08
19.04,-44.1467,-17.52
19.04,-44.1467,-17.52
19.12,-44.3467,-17.0933
19.04,-44.6,-16.5867
19.0533,-44.88,-16.0133
19.0533,-44.88,-16.0133
19.12,-45.0667,-15.6
19.04,-45.44,-14.56
18.9333,-45.6,-14.52
18.9333,-45.6,-14.52
19.0533,-45.6667,-14.0933
18.88,-46.0133,-13.56
18.84,-46.2133,-13.1467
18.84,-46.2133,-13.1467
18.84,-46.3067,-12.68
18.8133,-47.0667,-11.24
18.8133,-47.0667,-11.24
18.5867,-47.12,-10.8267
18.3733,-47.44,-10.3067
18.2933,-47.4933,-9.7733
18.2933,-47.4933,-9.7733
18.2133,-47.7067,-9.12
18.1067,-48.0533,-8.6267
17.9333,-48.1467,-8.1733
17.9333,-48.1467,-8.1733
17.8133,-48.3067,-7.5467
17.64,-47.2533,-7.0933
17.44,-48.6667,-6.5467
17.44,-48.6667,-6.5467
17.28,-48.8667,-5.9333
17.1067,-49.0667,-5.4
16.8667,-49.2667,-4.8133
16.6667,-49.4533,-4.2533
16.6667,-49.4533,-4.2533
16.44,-49.5467,-3.6667
16.2133,-49.7467,-3.0933
15.9467,-49.88,-2.48
15.9467,-49.88,-2.48
15.76,-49.9467,-1.88
