loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4082,227.7768,29.07,123.23,6.5918,-25.1465,0.907,-10.7027,0.9943,12.4637,12.8198,42.9025,1.6235,0.0301,2.9027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,81.133,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.92,41.6533,8.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4084,227.7768,29.07,120.2393,6.0425,-23.6816,0.828,-11.0758,0.7997,12.4637,12.8198,42.9025,1.634,0.0322,2.9033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,81.133,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11,41.8,7.7733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4086,227.7768,29.07,116.5771,5.249,-22.7661,0.8424,-11.0352,0.8828,12.4637,12.8198,42.9025,1.6442,0.0342,2.9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,81.133,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.7733,41.84,7.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4082,227.7768,29.07,112.4268,4.5776,-22.2168,0.8543,-10.8343,0.8591,12.4637,12.8198,42.9025,1.6541,0.0361,2.9044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,81.133,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,41.8667,6.52,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4062,227.7768,29.07,108.3984,4.1504,-20.2026,0.895,-10.7171,0.9279,11.7515,14.9564,41.1864,1.6635,0.0379,2.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6,42,6.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4065,227.7768,29.07,105.1025,3.6011,-18.9819,1.0051,-10.5329,1.0418,11.7515,14.9564,41.1864,1.6727,0.0395,2.9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6,42,6.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.7768,29.07,102.0508,3.2349,-17.8833,1.0697,-10.5783,0.9919,11.7515,14.9564,41.1864,1.6816,0.0411,2.9059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.4933,42,5.6,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4089,227.7768,29.07,98.8159,2.5635,-15.5029,1.23,-10.7553,0.8448,11.7515,14.9564,41.1864,1.6903,0.0425,2.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.3333,41.9467,4.8933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4086,227.7768,29.07,95.0317,1.6479,-13.855,1.2635,-10.8223,0.8852,11.9295,13.3539,38.9554,1.6985,0.0438,2.9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.28,42.0133,4.56,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4096,227.7768,29.07,90.6372,0.7324,-11.8408,1.2611,-10.8366,0.8804,11.9295,13.3539,38.9554,1.7064,0.0448,2.9067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,79.257,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.28,42.0133,4.56,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4098,227.7768,29.07,85.8154,0,-9.8267,1.4598,-10.6955,0.9421,11.9295,13.3539,38.9554,1.7138,0.0458,2.9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,78.077,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.2533,42.08,4.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4101,227.7768,29.07,81.4209,-1.0986,-7.9346,1.4861,-10.7362,1.1628,11.9295,13.3539,38.9554,1.7209,0.0466,2.9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,78.077,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.1333,41.9867,3.5867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4106,227.7768,29.07,77.5757,-2.5024,-5.4321,1.455,-10.9562,1.0679,9.9709,13.532,38.0974,1.7276,0.0472,2.9066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,78.077,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1467,41.9867,3.24,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4111,227.7768,29.07,72.937,-3.7231,-2.9297,1.431,-11.0997,1.1177,9.9709,13.532,38.0974,1.7339,0.0476,2.9064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,78.077,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1467,41.9867,3.24,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4106,227.7768,29.07,67.749,-5.0049,-1.8311,1.2635,-11.2408,1.0465,9.9709,13.532,38.0974,1.7397,0.0479,2.9059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941994,-83.7105192,269.62,0.667,0.164,-0.578,0.253,4,9,78.077,71.565,0.09,0.944,1.34,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.16,42.1333,2.8,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4106,227.7768,29.07,61.9507,-6.1646,-0.4883,1.1487,-11.0399,0.9421,9.9709,13.532,38.0974,1.745,0.0481,2.9054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.077,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1467,42.04,2.5333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4106,227.7768,29.07,57.0068,-6.897,0.6714,1.1415,-11.0041,0.8994,10.8612,14.7784,36.8961,1.7499,0.0482,2.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.077,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1467,41.92,2.2533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4103,227.7768,29.07,52.2461,-7.9956,1.2207,1.175,-10.8271,0.8923,10.8612,14.7784,36.8961,1.7543,0.0483,2.9041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0933,41.9867,1.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4115,227.7908,29.07,48.2788,-9.3994,1.4038,1.0266,-10.6286,0.9326,10.8612,14.7784,36.8961,1.7584,0.0484,2.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0933,41.9867,1.96,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.412,227.7908,29.07,44.6167,-10.2539,2.1362,0.895,-10.7123,0.8662,10.8612,14.7784,36.8961,1.7621,0.0484,2.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1733,41.96,1.7067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4125,227.7908,29.07,41.0767,-11.4136,2.5635,1.0242,-10.9443,0.7618,9.9709,14.2442,33.9787,1.7656,0.0484,2.9013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1333,41.9333,1.3867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4127,227.7908,29.07,37.0483,-12.085,2.8687,1.0314,-11.0854,0.8519,9.9709,14.2442,33.9787,1.7686,0.0485,2.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1333,41.9733,1.28,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4132,227.7908,29.07,32.7148,-13.1226,2.5024,1.1223,-11.0352,0.7641,9.9709,14.2442,33.9787,1.7713,0.0485,2.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1333,41.9733,1.28,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.413,227.7908,29.07,28.4424,-14.3433,2.1973,1.0625,-10.9347,0.7048,9.9709,14.2442,33.9787,1.7736,0.0487,2.8977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.515,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1733,41.92,1.08,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4144,227.7908,29.07,24.7803,-15.7471,2.3804,0.9788,-10.9873,0.8163,9.6148,13.8881,34.322,1.7755,0.0488,2.8963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1067,41.84,0.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.7908,29.07,21.5454,-17.2729,1.8921,0.9213,-11.0973,0.7997,9.6148,13.8881,34.322,1.7772,0.049,2.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1867,41.9333,0.7867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.414,227.7908,29.07,17.1509,-18.0664,1.6479,0.8902,-11.1691,0.9825,9.6148,13.8881,34.322,1.7785,0.0492,2.8932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1867,41.9333,0.7867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4149,227.7908,29.07,13.0005,-19.043,1.0986,0.9165,-11.1882,0.8875,9.6148,13.8881,34.322,1.7794,0.0495,2.8915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.2,41.96,0.5733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4147,227.833,29.07,8.4229,-19.6533,0.7935,1.029,-11.3222,0.8685,10.149,12.9978,33.8071,1.78,0.0498,2.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0533,41.8533,0.6267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.833,29.07,4.5166,-20.3857,0.5493,1.0745,-11.3604,0.7926,10.149,12.9978,33.8071,1.7801,0.0502,2.8881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.12,41.92,0.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4144,227.833,29.07,0.1831,-21.0571,-0.3662,1.0625,-11.2695,0.6787,10.149,12.9978,33.8071,1.7799,0.0507,2.8863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.12,41.92,0.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4144,227.833,29.07,-3.2959,-21.9116,-0.9155,1.0218,-11.0447,0.6455,10.149,12.9978,33.8071,1.7794,0.0512,2.8844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.1333,41.96,3.2667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4144,227.833,29.07,-6.4697,-22.8271,-0.9766,0.9764,-10.9419,0.5363,9.0807,13.71,33.8071,1.7786,0.0517,2.8825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942,-83.7105184,269.649,0.734,0.23,-0.607,0.292,4,7,78.158,59.036,0.08,1.151,1.73,21,4,23,15,24,38,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.0267,41.92,0.5333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
